YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
11,111,1823.136755,13,1,1,0,0,3,5,4,5,2,7,9,9,4,4,46,3,1,1,0,0,24.167659708430385,38.91638031438214,31.00001424434635
11,112,1643.7730848,13,1,1,0,0,3,5,4,5,2,7,9,9,4,4,46,3,1,1,0,0,24.167659708430385,38.91638031438214,31.00001424434635
11,113,1723.3107211,13,1,1,0,0,3,5,4,5,2,7,9,9,4,4,46,3,1,1,0,0,24.167659708430385,38.91638031438214,31.00001424434635
11,114,1778.5797797,13,1,1,0,0,3,5,4,5,2,7,9,9,4,4,46,3,1,1,0,0,24.167659708430385,38.91638031438214,31.00001424434635
11,115,1613.7292722,13,1,1,0,0,3,5,4,5,2,7,9,9,4,4,46,3,1,1,0,0,24.167659708430385,38.91638031438214,31.00001424434635
12,121,6265.2276234,9,1,1,0,0,1,2,1,2,1,2,3,3,2,2,51,3,1,2,0,1,5.179990692386624,28.08921980265784,6.2815154349713875
12,122,6259.5187819,9,1,1,0,0,1,2,1,2,1,2,3,3,1,1,51,3,1,2,0,1,5.179990692386624,28.08921980265784,5.867193845267111
12,123,6296.7174038,9,0,0,0,0,1,2,1,2,1,2,4,3,2,2,51,3,1,2,0,1,6.908061803858978,28.94742193901074,7.535502051951409
12,124,6276.2111101,9,1,1,0,1,1,2,1,2,1,2,4,4,2,2,51,3,1,2,0,1,18.578390587131967,46.56735392521643,21.54810303579011
12,125,6272.7711906,9,1,1,0,0,1,2,1,2,1,2,3,3,2,2,51,3,1,2,0,1,5.179990692386624,28.08921980265784,6.2815154349713875
13,131,3681.5592967,12,1,0,0,1,3,1,3,1,1,6,1,1,1,1,77,6,3,4,0,1,20.28957113048263,33.39022532667788,22.857128667394708
13,132,3487.0960233,12,1,0,0,1,2,1,2,1,1,5,1,1,1,1,77,6,3,4,0,1,18.565722661040702,32.5658795689311,19.684288908311263
13,133,2111.2501745,12,1,0,0,1,2,1,2,1,1,4,2,1,1,1,77,6,3,4,0,1,18.569945303071126,32.5658795689311,20.78190498234442
13,134,2143.1473853,12,1,0,0,1,2,1,2,1,1,4,2,2,1,1,77,6,3,4,0,1,18.569945303071126,32.5658795689311,20.78190498234442
13,135,2194.2319965,12,1,0,0,1,2,2,2,1,1,4,3,2,1,1,77,6,3,4,0,1,20.298016414543476,33.39022532667788,20.84038045391175
14,141,4004.2661924,8,0,0,0,0,3,3,4,2,1,7,5,4,2,2,57,4,1,2,0,1,17.25537526254098,30.448758457591513,18.961084487194718
14,142,6010.7193961,8,0,0,0,0,3,3,4,2,1,7,5,4,2,2,57,4,1,2,0,1,17.25537526254098,30.448758457591513,18.961084487194718
14,143,6214.2784759,8,0,0,0,0,3,3,4,2,1,7,5,4,2,2,57,4,1,2,0,1,17.25537526254098,30.448758457591513,18.961084487194718
14,144,6054.5048227,8,0,0,0,0,3,3,4,2,1,7,5,4,2,2,57,4,1,2,0,1,17.25537526254098,30.448758457591513,18.961084487194718
14,145,6133.2812608,8,0,0,0,0,3,3,4,2,1,7,5,4,2,2,57,4,1,2,0,1,17.25537526254098,30.448758457591513,18.961084487194718
15,151,18445.548496,13,1,1,0,1,1,4,2,4,2,1,7,7,3,3,30,1,1,1,0,0,22.038755452107093,57.45780348446023,34.05771257337543
15,152,17881.634838,13,1,1,0,1,1,4,2,4,2,1,8,8,3,3,30,1,1,1,0,0,23.76682656357944,58.245630002362205,32.86630438105713
15,153,18238.611944,13,1,1,0,1,1,4,2,4,2,1,8,8,3,3,30,1,1,1,0,0,23.76682656357944,58.245630002362205,32.86630438105713
15,154,18054.486859,13,1,1,0,1,1,4,2,4,2,1,7,7,3,3,30,1,1,1,0,0,22.038755452107093,57.45780348446023,34.05771257337543
15,155,17999.906087,13,1,1,0,1,1,4,2,4,2,1,8,8,3,3,30,1,1,1,0,0,23.76682656357944,58.245630002362205,32.86630438105713
16,161,3426.3787547,8,0,0,0,0,3,3,3,2,1,6,5,4,2,2,56,4,1,3,0,1,15.53152679309905,30.323061329401913,17.663619723979366
16,162,3162.4438975,8,0,0,0,0,3,2,3,2,1,6,4,4,2,2,56,4,1,3,0,1,13.8034556816267,29.54854911769336,15.387587453926846
16,163,3266.9243166,10,0,0,0,0,3,2,3,2,1,6,4,3,2,2,56,4,1,3,0,1,13.8034556816267,29.54854911769336,15.970447130203583
16,164,3234.7280155,8,0,0,0,0,3,2,3,2,1,6,4,4,2,2,56,4,1,3,0,1,13.8034556816267,29.54854911769336,15.387587453926846
16,165,3187.5712848,8,0,0,0,0,3,2,3,1,1,6,3,2,1,1,56,4,1,3,0,1,12.075384570154348,28.786590394681454,12.251113795382052
17,171,1776.9519045,4,0,0,0,0,1,1,1,1,1,3,2,1,1,1,70,5,3,4,0,1,5.1757680503562105,16.95692457649473,8.764673153310124
17,172,1765.4366743,4,0,0,0,0,2,1,1,1,1,3,2,1,1,1,70,5,3,4,0,1,5.1757680503562105,16.95692457649473,8.80997314530328
17,173,1798.7379019,4,0,0,0,0,2,1,1,1,1,3,2,1,1,1,70,5,3,4,0,1,5.1757680503562105,16.95692457649473,8.80997314530328
17,174,1761.6116905,4,0,0,0,0,2,1,1,1,1,3,2,1,1,1,70,5,3,4,0,1,5.1757680503562105,16.95692457649473,8.80997314530328
17,175,1792.614278,4,0,0,0,0,1,1,1,1,1,3,2,1,1,1,70,5,3,4,0,1,5.1757680503562105,16.95692457649473,8.764673153310124
18,181,8217.2138682,8,0,0,0,1,4,3,4,3,2,9,6,6,3,3,57,4,3,4,0,1,22.431143312897188,40.43179711019624,33.462397925082634
18,182,8247.7439418,8,0,0,0,1,4,3,4,3,2,9,6,6,3,3,57,4,3,4,0,1,22.431143312897188,40.43179711019624,33.462397925082634
18,183,8878.0602006,8,0,0,0,1,4,3,4,3,2,9,6,6,3,3,57,4,3,4,0,1,22.431143312897188,40.43179711019624,33.462397925082634
18,184,8468.1683072,8,0,0,0,1,4,3,4,3,2,9,6,6,3,3,57,4,3,4,0,1,22.431143312897188,40.43179711019624,33.462397925082634
18,185,9015.0932253,8,0,0,0,1,4,3,4,3,2,9,6,6,3,3,57,4,3,4,0,1,22.431143312897188,40.43179711019624,33.462397925082634
19,191,22814.844165,12,0,0,0,0,2,2,2,3,1,3,4,5,2,2,32,1,2,1,0,0,18.618513540638098,48.097958025312494,25.7120101778102
19,192,22114.85992,12,0,0,0,0,2,2,2,3,1,3,4,5,2,2,32,1,2,1,0,0,18.618513540638098,48.097958025312494,25.7120101778102
19,193,22343.582708,12,0,0,0,0,2,2,2,3,1,3,4,5,2,2,32,1,2,1,0,0,18.618513540638098,48.097958025312494,25.7120101778102
19,194,22309.373219,12,0,0,0,0,2,2,2,3,1,3,4,5,2,2,32,1,2,1,0,0,18.618513540638098,48.097958025312494,25.7120101778102
19,195,22114.676901,12,0,0,0,0,2,2,2,3,1,3,4,5,2,2,32,1,2,1,0,0,18.618513540638098,48.097958025312494,25.7120101778102
20,201,2680.1403691,13,0,0,0,0,2,3,3,3,2,4,6,6,3,3,46,3,1,1,1,0,15.88405112362851,34.55613524041188,16.150226705420735
20,202,2561.2490484,13,0,0,0,0,2,3,3,3,2,4,6,6,3,3,46,3,1,1,1,0,15.88405112362851,34.55613524041188,16.150226705420735
20,203,2615.6384228,13,0,0,0,0,2,3,3,3,2,4,6,6,3,3,46,3,1,1,1,0,15.88405112362851,34.55613524041188,16.150226705420735
20,204,2612.8531139,13,0,0,0,0,2,3,3,3,2,4,6,6,3,3,46,3,1,1,1,0,15.88405112362851,34.55613524041188,16.150226705420735
20,205,2576.8246081,13,0,0,0,0,2,3,3,3,2,4,6,6,3,3,46,3,1,1,1,0,15.88405112362851,34.55613524041188,16.150226705420735
21,211,445.84818684,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,75,6,2,1,0,0,85.06989022921762,60.83529613550461,74.76545559851988
21,212,445.45134498,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,75,6,2,1,0,0,85.06989022921762,60.83529613550461,74.76545559851988
21,213,449.13777959,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,75,6,2,1,0,0,85.06989022921762,60.83529613550461,74.76545559851988
21,214,454.24830761,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,75,6,2,1,0,0,85.06989022921762,60.83529613550461,74.76545559851988
21,215,453.21156048,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,75,6,2,1,0,0,85.06989022921762,60.83529613550461,74.76545559851988
22,221,3424.987204,12,1,1,0,1,5,6,6,6,3,10,10,10,4,4,52,3,1,1,0,0,68.17944780005186,66.01595707916837,66.51821193708561
22,222,3753.2989222,12,1,1,0,1,5,6,6,6,3,10,10,10,4,4,52,3,1,1,0,0,68.17944780005186,66.01595707916837,66.51821193708561
22,223,4073.2895579,12,1,1,0,1,5,6,6,6,3,10,10,10,4,4,52,3,1,1,0,0,68.17944780005186,66.01595707916837,66.51821193708561
22,224,3647.5048057,12,1,1,0,1,5,6,6,6,3,10,10,10,4,4,52,3,1,1,0,0,68.17944780005186,66.01595707916837,66.51821193708561
22,225,3529.1493775,12,1,1,0,1,5,6,6,6,3,10,10,10,4,4,52,3,1,1,0,0,68.17944780005186,66.01595707916837,66.51821193708561
23,231,20117.990097,10,0,0,0,0,2,3,2,2,1,4,5,4,2,2,62,4,3,4,0,1,12.083829854215189,25.051865577079784,13.45056169497843
23,232,18778.053292,10,0,0,0,0,2,3,2,2,1,4,5,4,2,2,62,4,3,4,0,1,12.083829854215189,25.051865577079784,13.45056169497843
23,233,19062.18733,10,0,0,0,0,2,3,2,2,1,4,5,4,2,2,62,4,3,4,0,1,12.083829854215189,25.051865577079784,13.45056169497843
23,234,18989.536385,10,0,0,0,0,2,3,2,2,1,4,5,4,2,2,62,4,3,4,0,1,12.083829854215189,25.051865577079784,13.45056169497843
23,235,18857.194369,10,0,0,0,0,2,3,2,2,1,4,5,4,2,2,62,4,3,4,0,1,12.083829854215189,25.051865577079784,13.45056169497843
24,241,6933.5373355,14,1,1,1,1,5,6,6,6,3,10,10,11,4,4,63,4,1,1,0,0,81.03740741289329,69.96317238814758,71.1579153201445
24,242,8164.2458332,14,1,1,1,1,5,6,6,6,3,10,10,11,4,4,63,4,1,1,0,0,81.03740741289329,69.96317238814758,71.1579153201445
24,243,3509.8946165,14,1,1,1,1,5,6,6,6,3,11,10,11,4,4,63,4,1,1,0,0,82.76125588233522,70.52884019699367,76.7122351954722
24,244,7006.14155,14,1,1,1,1,5,6,6,6,3,10,10,11,4,4,63,4,1,1,0,0,81.03740741289329,69.96317238814758,71.1579153201445
24,245,3041.4780126,14,1,1,1,1,5,6,6,6,3,10,10,11,4,4,63,4,1,1,0,0,81.03740741289329,69.96317238814758,71.1579153201445
25,251,47.865851169,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,57,4,2,1,0,0,97.92784984205903,75.32159242028695,83.1265753839494
25,252,47.44788337,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,57,4,2,1,0,0,97.92784984205903,75.32159242028695,83.1265753839494
25,253,47.819706104,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,57,4,2,1,0,0,97.92784984205903,75.32159242028695,83.1265753839494
25,254,48.789293852,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,57,4,2,1,0,0,97.92784984205903,75.32159242028695,83.1265753839494
25,255,48.14878109,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,57,4,2,1,0,0,97.92784984205903,75.32159242028695,83.1265753839494
26,261,4083.8250437,8,0,0,0,1,1,2,1,2,1,2,3,3,2,2,41,2,1,2,0,1,16.850319475659614,50.4501857794517,14.501329218529195
26,262,3995.2529154,8,0,0,0,1,1,2,1,2,1,2,3,3,2,2,41,2,1,2,0,1,16.850319475659614,50.4501857794517,14.501329218529195
26,263,4024.6616167,8,0,0,0,1,1,2,1,2,1,2,3,3,2,2,41,2,1,2,0,1,5.179990692386624,40.650668711291246,14.501329218529195
26,264,4023.4574221,8,0,0,0,1,1,2,1,2,1,2,3,3,2,2,41,2,1,2,0,1,16.850319475659614,50.4501857794517,14.501329218529195
26,265,3977.8495128,8,0,0,0,1,1,2,1,2,1,2,3,3,2,2,41,2,1,2,0,1,16.850319475659614,50.4501857794517,14.501329218529195
27,271,13312.145307,9,0,0,0,0,1,1,1,1,1,2,1,1,1,1,19,1,4,4,0,1,1.7238484694419278,37.78751918478341,12.451090941444615
27,272,13413.744495,9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,19,1,4,4,0,1,0.0,37.19864644228595,0.873259585908426
27,273,13412.092016,9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,19,1,4,4,0,1,0.0,37.19864644228595,0.873259585908426
27,274,13551.774656,9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,19,1,4,4,0,1,0.0,37.19864644228595,0.873259585908426
27,275,13444.977243,9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,19,1,4,4,0,1,0.0,37.19864644228595,0.873259585908426
28,281,1971.0027329,8,0,0,0,0,1,3,1,3,1,1,6,5,3,2,51,3,1,3,0,1,8.640355557361753,29.771767696757518,9.459938387350507
28,282,1932.7158134,8,0,0,0,0,1,3,1,2,1,1,5,4,2,2,51,3,1,3,0,1,6.912284445889407,28.94742193901074,7.87700067525406
28,283,1936.3102899,8,0,0,0,0,1,2,1,2,1,1,4,4,2,2,51,3,1,3,0,1,5.184213334417051,28.08921980265784,6.053443756194869
28,284,1986.805214,8,0,0,0,0,1,2,1,2,1,1,4,4,2,2,51,3,1,3,0,1,5.184213334417051,28.08921980265784,6.053443756194869
28,285,1931.4586934,8,0,0,0,0,1,2,1,2,1,1,4,3,2,2,51,3,1,3,0,1,5.184213334417051,28.08921980265784,6.5362237482116745
29,291,6286.0501143,11,0,0,0,0,3,2,4,2,1,7,3,3,2,2,62,4,1,1,0,0,23.785836306933465,35.613341368252144,22.19158417736709
29,292,6334.197005,11,0,0,0,0,3,2,4,2,1,7,3,3,2,2,62,4,1,1,0,0,23.785836306933465,35.613341368252144,22.19158417736709
29,293,6728.0153711,11,0,0,0,0,3,2,4,2,1,7,3,3,2,2,62,4,1,1,0,0,23.785836306933465,35.613341368252144,22.19158417736709
29,294,6512.0021933,11,0,0,0,0,3,2,4,2,1,7,3,3,2,2,62,4,1,1,0,0,23.785836306933465,35.613341368252144,22.19158417736709
29,295,6846.3203372,11,0,0,0,0,3,2,4,2,1,7,3,3,2,2,62,4,1,1,0,0,23.785836306933465,35.613341368252144,22.19158417736709
30,301,7701.6196174,12,1,1,0,1,5,4,6,4,2,10,7,7,3,3,68,5,3,4,0,0,85.83979734581342,63.31771949877452,67.00424250615285
30,302,9064.8302566,12,1,1,0,1,5,4,6,4,2,10,7,7,3,3,68,5,3,4,0,0,85.83979734581342,63.31771949877452,67.00424250615285
30,303,6496.480099,12,1,1,0,1,5,4,6,4,2,10,7,7,3,3,68,5,3,4,0,0,85.83979734581342,63.31771949877452,67.00424250615285
30,304,7777.5575026,12,1,1,0,1,5,4,6,4,2,10,7,7,3,3,68,5,3,4,0,0,85.83979734581342,63.31771949877452,67.00424250615285
30,305,7005.4805713,12,1,1,0,1,5,4,6,4,2,10,7,7,3,3,68,5,3,4,0,0,85.83979734581342,63.31771949877452,67.00424250615285
31,311,11364.335766,9,1,1,0,0,1,2,1,2,1,2,3,3,2,2,23,1,1,3,1,0,7.252140850327591,38.96993773557434,7.9018978714838
31,312,11744.934414,9,1,1,0,0,1,2,1,2,1,2,3,3,2,2,23,1,1,3,1,0,7.252140850327591,38.96993773557434,7.9018978714838
31,313,11388.437624,9,1,1,0,0,1,3,1,3,1,2,5,5,2,2,23,1,1,3,1,0,10.708283073272302,40.65248562967402,12.532824601317436
31,314,11723.022029,9,1,1,0,0,1,2,1,2,1,2,4,3,2,2,23,1,1,3,1,0,8.980211961799947,39.82813987192724,9.17927557402222
31,315,11469.061251,9,1,1,0,0,1,2,1,2,1,2,4,3,2,2,23,1,1,3,1,0,8.980211961799947,39.82813987192724,9.17927557402222
32,321,7928.4801469,8,0,0,0,1,3,6,4,6,3,7,10,10,4,4,52,3,1,1,0,0,73.59422946491561,68.48739673277308,50.372674497689076
32,322,7959.1143785,8,0,0,0,1,3,6,4,6,3,7,10,10,4,4,52,3,1,1,0,0,73.59422946491561,68.48739673277308,50.372674497689076
32,323,8568.9521087,8,0,0,0,1,3,6,4,6,3,7,10,10,4,4,52,3,1,1,0,0,73.59422946491561,68.48739673277308,50.372674497689076
32,324,8176.283089,8,0,0,0,1,3,6,4,6,3,7,10,10,4,4,52,3,1,1,0,0,73.59422946491561,68.48739673277308,50.372674497689076
32,325,8702.8985269,8,0,0,0,1,3,6,4,6,3,7,10,10,4,4,52,3,1,1,0,0,73.59422946491561,68.48739673277308,50.372674497689076
33,331,12353.762728,11,0,0,0,1,2,3,2,3,1,4,5,5,2,2,42,2,1,1,0,0,23.754158637488178,53.2649985896344,23.88385457310442
33,332,11673.568435,11,0,0,0,1,2,3,2,2,1,4,5,4,2,2,42,2,1,1,0,0,23.754158637488178,53.2649985896344,23.506133091918016
33,333,11698.784927,11,0,0,0,1,2,3,2,3,1,5,5,5,2,2,42,2,1,1,0,0,25.478007106930107,54.0269573126463,32.02217011515918
33,334,11905.854315,11,0,0,0,1,2,3,2,2,1,4,5,4,2,2,42,2,1,1,0,0,23.754158637488178,53.2649985896344,23.506133091918016
33,335,11556.930657,11,0,0,0,1,2,3,2,3,1,4,5,5,2,2,42,2,1,1,0,0,23.754158637488178,53.2649985896344,23.88385457310442
34,341,3472.2396888,12,1,1,0,1,5,6,6,6,3,11,11,11,4,4,42,2,1,1,0,0,72.2310911868185,72.07161136622241,78.15285515616598
34,342,3571.5047742,12,1,1,0,1,5,6,6,6,3,11,11,11,4,4,42,2,1,1,0,0,72.2310911868185,72.07161136622241,78.15285515616598
34,343,3720.9012166,12,1,1,0,1,5,6,6,6,3,11,11,11,4,4,42,2,1,1,0,0,72.2310911868185,72.07161136622241,78.15285515616598
34,344,3575.5627463,12,1,1,0,1,5,6,6,6,3,11,11,11,4,4,42,2,1,1,0,0,72.2310911868185,72.07161136622241,78.15285515616598
34,345,3496.244379,12,1,1,0,1,5,6,6,6,3,11,11,11,4,4,42,2,1,1,0,0,72.2310911868185,72.07161136622241,78.15285515616598
35,351,2229.8434014,12,0,0,0,0,3,2,4,2,1,7,4,4,2,2,50,3,1,3,0,1,15.52730415106863,33.40787813944981,20.008294227711502
35,352,2237.1105643,12,0,0,0,0,3,2,4,2,1,7,4,4,2,2,50,3,1,3,0,1,15.52730415106863,33.40787813944981,20.008294227711502
35,353,2405.6442535,12,0,0,0,0,3,2,4,2,1,7,4,4,2,2,50,3,1,3,0,1,15.52730415106863,33.40787813944981,20.008294227711502
35,354,2296.9002561,12,0,0,0,0,3,2,4,2,1,7,4,4,2,2,50,3,1,3,0,1,15.52730415106863,33.40787813944981,20.008294227711502
35,355,2441.7973333,12,0,0,0,0,3,2,4,2,1,7,4,4,2,2,50,3,1,3,0,1,15.52730415106863,33.40787813944981,20.008294227711502
36,361,3943.8421021,3,0,0,0,0,1,2,1,2,1,3,3,3,1,1,49,3,2,3,0,0,6.903839161828558,29.94175124089026,8.106222505871033
36,362,3950.9612601,3,0,0,0,0,1,2,1,2,1,3,3,3,2,2,49,3,2,3,0,0,6.903839161828558,29.94175124089026,8.267399159557558
